,statusPhase1,_id,gender,qpv,handicap,cohort,department,region,meetingPointId,ligneId,cohesionCenterId,status,firstName,lastName,handicapInSameDepartment
63,WAITING_AFFECTATION,63c3e5d96a71d408cb6a9487,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Norquaaur,Neltel,non
64,WAITING_AFFECTATION,63c9b737d46b7808ce7555b1,female,oui,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Celdalrel,Giltin,non
65,WAITING_AFFECTATION,63ce46bfd2f56a08cb832f45,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Enlaflas,Barkel,non
66,WAITING_AFFECTATION,63ce79fbd8539408ca8a1f87,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Lofrel,Anfaegel,non
67,WAITING_AFFECTATION,63ceeb2d2ee30b08cb568305,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Tahdalgel,Brildelnis,non
68,WAITING_AFFECTATION,63d157e4c3769808c8b261b8,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Geluslof,Wileir,non
69,WAITING_AFFECTATION,63d1675267a39808ce4786f9,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Tahfaldal,Enbrilal,non
70,NOT_DONE,63d447af612bf108ca92d610,male,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e3d21213cd0,65c4f8c6139d970093e31712,VALIDATED,Kirmel,Wileir,non
71,WAITING_AFFECTATION,63d57d9948ffbf062ce2db61,female,oui,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Orinai,Heleth,non
72,NOT_DONE,63d822823eb70508c590f557,female,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,VALIDATED,Umvalvil,Valdal,non
73,WAITING_AFFECTATION,63d963005f826908d0aea8dd,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Ulquawal,Quelathnae,non
74,WAITING_AFFECTATION,63e00c8eca0dad08c4da5143,male,non,non,Avril 2024 - C,Hérault,Occitanie,,,,VALIDATED,Yinyolfae,Velcirgel,non
75,WAITING_AFFECTATION,63e1f1802a324b08c1ea4220,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Maltinzel,Parsillaf,non
76,WAITING_AFFECTATION,63e4e26fdd78ed08c3e39c96,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Asir,Melper,non
77,AFFECTED,63e533d64c1f8d08c0dd9dd7,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Varaer,Orinithor,non
78,WAITING_AFFECTATION,63e538484c1f8d08c0dec167,male,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Galkir,Kaeumzal,non
79,WAITING_AFFECTATION,63e68d06fc7dd608c32525f2,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Ersilbar,Hallaf,non
80,WAITING_AFFECTATION,63e7660ffc7dd608c32ba5d6,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Gilquelper,Lasumrae,non
81,NOT_DONE,63e93180fc7dd608c33e960d,male,oui,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,65f9c8be735e0e62be213e4f,6446974adeaab4137a4d3957,VALIDATED,Pelhelvar,Quatahfin,non
82,WAITING_AFFECTATION,63ebb134fdb09808c174b0a2,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Cirumbril,Willinlae,non
83,AFFECTED,63ebe7f0fdb09808c17970e9,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,WITHDRAWN,Ildin,Calus,non
84,WAITING_AFFECTATION,63f32efe52d16208c38dc3e8,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Celeth,Yinlinvar,non
85,AFFECTED,63f3cb2d52d16208c3a2ca80,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Kelis,Calparzal,non
86,WAITING_AFFECTATION,63f51cfa522ee6086e552f66,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Ulmin,Rinfinul,non
87,WAITING_AFFECTATION,63f66b6c93b3fd086e26eb4e,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Helor,Lofhal,non
88,WAITING_AFFECTATION,63f6738793b3fd086e275105,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Belis,Lafmalzel,non
89,WAITING_AFFECTATION,63f77bf3a25f9b086f683715,female,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Barvarnel,Norenyin,non
90,WAITING_AFFECTATION,63fcc8a12547c0086fcf3379,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Quelmelrin,Eleir,non
91,WAITING_AFFECTATION,63fe0597e9b8520877a869aa,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Ilar,Ilnorval,non
92,WAITING_AFFECTATION,63ff7933bd430808786ada31,male,oui,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Elcelvel,Dalmal,non
93,AFFECTED,6405087df7c8d6087742313d,male,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,65f9c8bd735e0e242d213d42,6569b8578bc29e081912f4f4,NOT_ELIGIBLE,Nismelal,Calbar,non
94,WAITING_AFFECTATION,6407687af7c8d608776a1d5f,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Cirdal,Tahum,non
95,NOT_DONE,640773f1f7c8d608776af8b3,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,VALIDATED,Vilralbel,Rofnoryol,non
96,NOT_DONE,6408bbb8ebe182086cac491f,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,65f9c8c1735e0e7530214042,6568a9278bc29e0819aba013,VALIDATED,Brilur,Pelrof,non
97,WAITING_AFFECTATION,6408c327f6c11405ed189e38,male,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,,,VALIDATED,Welzal,Dalcellaf,non
98,NOT_DONE,640a78d4ef63ed08768607db,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,65f9c8bb735e0e4b6b213c3e,659fb588fc6cec0815125b75,VALIDATED,Yinas,Xalkaevil,non
99,WAITING_AFFECTATION,640f6d5208f5b00871bbc9e0,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Faeith,Kaelaf,non
100,WAITING_AFFECTATION,641112ebe24c31087e84d348,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Raeum,Minxal,non
101,NOT_DONE,6412dba5b9bb310876d5bde7,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,VALIDATED,Selgilbril,Quelurpar,non
102,WAITING_AFFECTATION,6413819de07ffc08fd3ec388,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Calalsel,Calcal,non
103,NOT_DONE,64175d8de08cd308ec03798a,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,VALIDATED,Raeilzil,Valwiltah,non
104,WAITING_AFFECTATION,64179267e08cd308ec053b1b,female,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Tinal,Salnis,non
105,WAITING_AFFECTATION,641863a8dd566c08f30e47fb,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Erfaeval,Kaeul,non
106,AFFECTED,64188fc4dd566c08f3153986,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,65f9c8be735e0e3aec213ef8,6568a84d8bc29e0819ab5935,WITHDRAWN,Nismal,Entaefae,non
107,WAITING_AFFECTATION,6419998cfaf5be08eacf4cf7,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Aurith,Andellaf,non
108,WAITING_AFFECTATION,641ac6c3b9573e08e9f4262b,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Meltah,Araelnis,non
109,WAITING_AFFECTATION,641ae886003f6c08eaece23b,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,WITHDRAWN,Xelrofeir,Nortel,non
110,WAITING_AFFECTATION,641aea92a4bfaa08e96ebc34,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Anfin,Barmalgil,non
111,WAITING_AFFECTATION,641af648a4bfaa08e970aaf9,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Dalsel,Fintah,non
112,WAITING_AFFECTATION,641afcc9a4bfaa08e971b6d6,female,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,,,VALIDATED,Yincelmal,Dineir,non
113,WAITING_AFFECTATION,641aff54a4bfaa08e972228f,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Yinrinis,Orul,non
114,WAITING_AFFECTATION,641b050bf5087908ea289d6e,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Cirar,Ancelel,non
115,WAITING_AFFECTATION,641b1b579e288c06601ac77d,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Dalar,Varkel,non
116,WAITING_AFFECTATION,641b65a69e288c066022b25d,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Galxelkir,Lasfinxal,non
117,NOT_DONE,641c046c9e288c0660281120,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,VALIDATED,Parath,Arzel,non
118,NOT_DONE,641c08249e288c0660286917,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,65f9c8ba735e0e8af0213b86,659e6f7fe34856081968e07b,VALIDATED,Ralyol,Xelnisyol,non
119,WAITING_AFFECTATION,641c0d5c9e288c066029232c,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Silval,Asirwal,non
120,WAITING_AFFECTATION,641c14809e288c06602a1e11,female,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,WITHDRAWN,Umrinlin,Zildal,non
121,AFFECTED,641c740358c3cc08ebe144f2,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Walur,Arral,non
122,WAITING_AFFECTATION,641c75b958c3cc08ebe16db9,male,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,,,,REFUSED,Laslaf,Malfinnis,non
123,WAITING_AFFECTATION,641f016175bf9308ea2ad58a,female,non,non,Avril 2024 - C,Rhône,Auvergne-Rhône-Alpes,63c57454a9406608cdbea219,,,VALIDATED,Ulmelfal,Selcal,non
124,WAITING_AFFECTATION,641f2b4775bf9308ea2c3b2c,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Raeai,Zalentel,non
125,WAITING_AFFECTATION,641f965375bf9308ea2fb036,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Belnae,Walnor,non
126,WAITING_AFFECTATION,642023f975bf9308ea3384cb,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Zilvaror,Gelsel,non
127,AFFECTED,6420328675bf9308ea344ad3,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,65f9c8bd735e0e9331213d94,63da30bc47841408c590d73f,NOT_ELIGIBLE,Zalisum,Quelin,non
128,NOT_DONE,64204f5f75bf9308ea36c7d6,female,oui,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0eb08a213c8a,609bebb80c1cc9a888ae8ff7,VALIDATED,Naecirwil,Belsal,non
129,WAITING_AFFECTATION,6420aa0075bf9308ea3de5a8,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Hallasir,Vilwil,non
130,WAITING_AFFECTATION,642159faf67cb508e644e12c,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Tahmal,Ithwilcel,non
131,WAITING_AFFECTATION,6421ec9ae4d0e206520b09b4,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,WITHDRAWN,Ilgalzil,Salwal,non
132,WAITING_AFFECTATION,642334b3959d500887589437,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Barnaerel,Ithul,non
