,_id,youngSeatsTaken,meetingPointsIds,cohort,busId,youngCapacity,centerId
54,63d38f5fb5829e558588117c,8,['639878d53bc18708cc3976f1'],Février 2023 - C,OCC012002,9,60a7dd5aa9f80b075f068cea
55,63d38f5fb5829e5585881189,7,['639879183bc18708cc397a22'],Février 2023 - C,OCC082003,11,60a7dd5aa9f80b075f068cea
56,63d38f60b5829e5585881196,6,['6398797d3bc18708cc3981f6'],Février 2023 - C,OCC046001,10,60a7dd5aa9f80b075f068cea
57,63d38f60b5829e55858811a3,8,['6398798c3bc18708cc398239'],Février 2023 - C,OCC065001,10,60a7dd5aa9f80b075f068cea
58,63d38f60b5829e55858811b0,9,['63987a0619bd7608d8b35dc4'],Février 2023 - C,OCC032001,10,60a7dd5aa9f80b075f068cea
59,63d38f61b5829e55858811bd,5,['63987a4419bd7608d8b36559'],Février 2023 - C,OCC066003,10,60a7dd5aa9f80b075f068cea
60,63d38f61b5829e55858811ca,23,['63989709c2b85708c4712575'],Février 2023 - C,OCC031004,26,60a7dd5aa9f80b075f068cea
61,63d38f61b5829e55858811d7,7,['6398a0c3208de508cea154ee'],Février 2023 - C,OCC030004,10,60a7dd5aa9f80b075f068cea
62,63d38f62b5829e55858811e4,7,['6398ac8d208de508cea20317'],Février 2023 - C,OCC034004,10,60a7dd5aa9f80b075f068cea
63,63d38f62b5829e55858811f1,10,['6398797d3bc18708cc3981f6'],Février 2023 - C,OCC046002,11,627cda1e18715507403d43b7
64,63d38f62b5829e55858811fe,4,['63987a4419bd7608d8b36559'],Février 2023 - C,OCC066004,17,627cda1e18715507403d43b7
65,63d38f63b5829e558588120b,20,['63989709c2b85708c4712575'],Février 2023 - C,OCC031005,34,627cda1e18715507403d43b7
66,63d38f63b5829e5585881218,8,['6398a0c3208de508cea154ee'],Février 2023 - C,OCC030005,14,627cda1e18715507403d43b7
67,63d38f64b5829e5585881225,8,['6398ac8d208de508cea20317'],Février 2023 - C,OCC034005,14,627cda1e18715507403d43b7
68,63d38f64b5829e5585881232,8,['639879183bc18708cc397a22'],Février 2023 - C,OCC082002,10,627cdac2e769f60749cb7498
69,63d38f64b5829e558588123f,4,['63987a0619bd7608d8b35dc4'],Février 2023 - C,OCC032002,9,627cdac2e769f60749cb7498
70,63d38f65b5829e558588124c,7,['63987a4419bd7608d8b36559'],Février 2023 - C,OCC066006,10,627cdac2e769f60749cb7498
71,63d38f65b5829e5585881259,19,['63989709c2b85708c4712575'],Février 2023 - C,OCC031006,30,627cdac2e769f60749cb7498
72,63d38f65b5829e5585881266,7,['6398a0c3208de508cea154ee'],Février 2023 - C,OCC030006,10,627cdac2e769f60749cb7498
73,63d38f66b5829e5585881273,10,['6398ac8d208de508cea20317'],Février 2023 - C,OCC034006,14,627cdac2e769f60749cb7498
74,63d38f66b5829e5585881280,28,['639878bb3bc18708cc3974e1'],Février 2023 - C,OCC011002,30,63933775fd139908daced125
75,63d38f66b5829e558588128d,17,['639879183bc18708cc397a22'],Février 2023 - C,OCC082004,24,63933775fd139908daced125
76,63d38f67b5829e558588129a,8,['6398798c3bc18708cc398239'],Février 2023 - C,OCC065002,11,63933775fd139908daced125
77,63d38f67b5829e55858812a7,10,['63989709c2b85708c4712575'],Février 2023 - C,OCC031007,24,63933775fd139908daced125
78,63d38f67b5829e55858812b4,6,['6398a0c3208de508cea154ee'],Février 2023 - C,OCC030007,14,63933775fd139908daced125
79,63d38f68b5829e55858812c1,14,['6398ac8d208de508cea20317'],Février 2023 - C,OCC034007,18,63933775fd139908daced125
80,63d38f68b5829e55858812ce,5,['639878d53bc18708cc3976f1'],Février 2023 - C,OCC012003,8,63934579fd139908dad07e6e
81,63d38f69b5829e55858812e8,8,['63987a4419bd7608d8b36559'],Février 2023 - C,OCC066007,10,63934579fd139908dad07e6e
82,63d38f69b5829e55858812db,13,['639879183bc18708cc397a22'],Février 2023 - C,OCC082005,13,63934579fd139908dad07e6e
83,63d38f69b5829e55858812f5,21,['63989709c2b85708c4712575'],Février 2023 - C,OCC031008,36,63934579fd139908dad07e6e
84,63d38f6ab5829e5585881302,10,['63d10629c3769808c8a87a81'],Février 2023 - C,OCC030008,14,63934579fd139908dad07e6e
85,63d38f6ab5829e558588130f,15,['6398ac8d208de508cea20317'],Février 2023 - C,OCC034008,20,63934579fd139908dad07e6e
86,6414b273e08cd308eceb0af4,12,"['63caa221f3d20208cd5b659b', '63caa1bcf3d20208cd5b5d03']",Avril 2023 - A,Auv074003,20,63c919d5700cce08ce846633
87,6414b274e08cd308eceb0b1c,17,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069005,20,63c919d5700cce08ce846633
88,6414b274e08cd308eceb0b36,17,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Avril 2023 - A,Auv038011,22,63c7cbaf342eaa08cd1bcaeb
89,6414b274e08cd308eceb0b5e,20,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069013,28,63c7cbaf342eaa08cd1bcaeb
90,6414b274e08cd308eceb0b78,14,['63edfb123cd13c08d39e7e1d'],Avril 2023 - A,Nou016014,18,609bebb10c1cc9a888ae8fb1
91,6414b274e08cd308eceb0b92,13,['63bd225de786ae08ce9787c2'],Avril 2023 - A,Bou039016,20,609bebb10c1cc9a888ae8fb1
92,6414b274e08cd308eceb0bb2,11,['63c6b6d4e7d88e08ce1c4ac3'],Avril 2023 - A,Bou070017,14,609bebb10c1cc9a888ae8fb1
93,6414b275e08cd308eceb0bd2,40,['63da200247841408c58e6129'],Avril 2023 - A,Nou033021,49,609bebb30c1cc9a888ae8fcb
94,6414b275e08cd308eceb0bec,27,['63da1f2547841408c58e533d'],Avril 2023 - A,Nou017027,34,609bebb10c1cc9a888ae8fba
95,6414b275e08cd308eceb0c48,11,['63c167f450ff0e08ce278b16'],Avril 2023 - A,Bou090048,13,63c03f47c1e2a708ce068038
96,6414b275e08cd308eceb0c06,19,"['63c6d5f6afc34208ce68f1a7', '63c6d5a1afc34208ce68ea92']",Avril 2023 - A,Auv026039,21,6274e010e7d13707481c182c
97,6414b275e08cd308eceb0c2e,20,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069041,23,6274e010e7d13707481c182c
98,6414b275e08cd308eceb0c90,25,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069071,30,62690386c292a907e98e10ac
99,6414b275e08cd308eceb0c68,10,"['63c1448768d789062c835af2', '63c1428068d789062c83435f']",Avril 2023 - A,Auv001060,24,63a2d510cc02ed062b6d20ae
100,6414b276e08cd308eceb0cac,17,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069083,23,63c7ca63342eaa08cd1ba2e7
101,6414b276e08cd308eceb0cc6,24,['63d291ec681cce08d88e7997'],Avril 2023 - A,Nou086084,28,63c7ca63342eaa08cd1ba2e7
102,6414b276e08cd308eceb0ce4,12,['63bd225de786ae08ce9787c2'],Avril 2023 - A,Bou039090,18,63ef9ebb1a513108c37c7451
103,6414b276e08cd308eceb0d09,14,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069102,20,63b9b2fef91a0c08cca78dc0
104,6414b276e08cd308eceb0d25,19,['63b8011d5e614808cc8fa816'],Avril 2023 - A,Bou021110,28,63c023fa2b018208ced0433f
105,6414b276e08cd308eceb0d45,21,['63c518816a71d408cb7ac0bd'],Avril 2023 - A,Bou071117,25,609bebb00c1cc9a888ae8fa8
106,6414b277e08cd308eceb0d65,33,['63b8011d5e614808cc8fa816'],Avril 2023 - A,Bou021124,36,63c036c3c1e2a708ce05c20a
107,6414b277e08cd308eceb0d8d,18,"['63c1448768d789062c835af2', '63c1428068d789062c83435f']",Avril 2023 - A,Auv001004,18,63c919d5700cce08ce846633
108,6414b277e08cd308eceb0db5,13,['63c1428068d789062c83435f'],Avril 2023 - A,Auv001012,18,63c7cbaf342eaa08cd1bcaeb
109,6414b277e08cd308eceb0dcf,18,"['63c1448768d789062c835af2', '63c1428068d789062c83435f']",Avril 2023 - A,Auv001055,27,63bbdaebc8825d08cf40199a
110,6414b277e08cd308eceb0dfc,19,"['63c1428068d789062c83435f', '63c1448768d789062c835af2']",Avril 2023 - A,Auv001075,19,626d3a35809e6105f73bdc58
111,6414b277e08cd308eceb0e24,12,"['63c1428068d789062c83435f', '63c1448768d789062c835af2']",Avril 2023 - A,Auv001092,16,63ef9ebb1a513108c37c7451
112,6414b278e08cd308eceb0e4c,21,"['63c1428068d789062c83435f', '63c1448768d789062c835af2']",Avril 2023 - A,Auv001113,24,609bebc40c1cc9a888ae9080
113,6414b278e08cd308eceb0e79,21,"['63c1457b68d789062c836275', '63c144e568d789062c835e4c']",Avril 2023 - A,Auv003038,27,6274e010e7d13707481c182c
114,6414b278e08cd308eceb0ea3,22,"['63c1457b68d789062c836275', '63c144e568d789062c835e4c']",Avril 2023 - A,Auv003081,24,63c7ca63342eaa08cd1ba2e7
115,6414b278e08cd308eceb0ecf,20,"['63c92f13700cce08ce860d06', '63c92eb7700cce08ce860898']",Avril 2023 - A,Auv007043,25,626f78bce3e0fb05fc41d9fc
116,6414b278e08cd308eceb0ef7,27,"['63c92eb7700cce08ce860898', '63c92f13700cce08ce860d06']",Avril 2023 - A,Auv007077,35,609bebc60c1cc9a888ae9095
117,6414b279e08cd308eceb0f1f,18,"['63c92eb7700cce08ce860898', '63c92f13700cce08ce860d06']",Avril 2023 - A,Auv007112,24,609bebc40c1cc9a888ae9080
118,6414b279e08cd308eceb0f47,13,"['63c146c768d789062c8371a7', '63c1464a68d789062c836bfe']",Avril 2023 - A,Auv015096,19,609bebc50c1cc9a888ae9086
119,6414b279e08cd308eceb0f6f,16,"['63c6d5a1afc34208ce68ea92', '63c6d5f6afc34208ce68f1a7']",Avril 2023 - A,Auv026054,20,63bbdaebc8825d08cf40199a
120,6414b279e08cd308eceb0f97,16,"['63c6d5f6afc34208ce68f1a7', '63c6d5a1afc34208ce68ea92']",Avril 2023 - A,Auv026059,25,63a2d510cc02ed062b6d20ae
121,6414b279e08cd308eceb0fbf,18,"['63c6d5f6afc34208ce68f1a7', '63c6d5a1afc34208ce68ea92']",Avril 2023 - A,Auv026085,24,627378c02d34d70747b74f06
122,6414b279e08cd308eceb0fe7,19,"['63c6d5a1afc34208ce68ea92', '63c6d5f6afc34208ce68f1a7']",Avril 2023 - A,Auv026097,27,609bebc50c1cc9a888ae9086
123,6414b27ae08cd308eceb100f,7,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Avril 2023 - A,Auv038002,20,63c919d5700cce08ce846633
124,6414b27ae08cd308eceb1037,18,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Avril 2023 - A,Auv038040,23,6274e010e7d13707481c182c
125,6414b27ae08cd308eceb105f,14,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Avril 2023 - A,Auv038044,21,626f78bce3e0fb05fc41d9fc
126,6414b27ae08cd308eceb1087,21,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Avril 2023 - A,Auv038065,22,63c7c6b9342eaa08cd1b4350
127,6414b27ae08cd308eceb10af,20,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Avril 2023 - A,Auv038068,22,62690386c292a907e98e10ac
128,6414b27be08cd308eceb10d7,16,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Avril 2023 - A,Auv038078,22,609bebc60c1cc9a888ae9095
129,6414b27be08cd308eceb10ff,16,"['63ce91e495bf6308d789c96b', '63ce916d95bf6308d789bea9']",Avril 2023 - A,Auv038082,22,63c7ca63342eaa08cd1ba2e7
130,6414b27be08cd308eceb1127,18,"['63ce916d95bf6308d789bea9', '63ce91e495bf6308d789c96b']",Avril 2023 - A,Auv038105,21,63c7cc87342eaa08cd1bde69
131,6414b27be08cd308eceb114f,15,['63cfc6a2fdb44808cae85f27'],Avril 2023 - A,Auv042061,22,63a2d510cc02ed062b6d20ae
132,6414b27be08cd308eceb1169,14,['63cfc6a2fdb44808cae85f27'],Avril 2023 - A,Auv042088,23,627378c02d34d70747b74f06
133,6414b27be08cd308eceb118c,19,['63cfc6a2fdb44808cae85f27'],Avril 2023 - A,Auv042098,21,609bebc50c1cc9a888ae9086
134,6414b27ce08cd308eceb11a6,14,['63cfc6a2fdb44808cae85f27'],Avril 2023 - A,Auv042106,21,63c7cc87342eaa08cd1bde69
135,6414b27ce08cd308eceb11c0,27,['63cfc6a2fdb44808cae85f27'],Avril 2023 - A,Auv042114,28,609bebc40c1cc9a888ae9080
136,6414b27ce08cd308eceb11e5,20,['63caa0eaf3d20208cd5b4e50'],Avril 2023 - A,Auv043063,24,63c7c6b9342eaa08cd1b4350
137,6414b27ce08cd308eceb11ff,11,['63caa0eaf3d20208cd5b4e50'],Avril 2023 - A,Auv043111,12,609bebc40c1cc9a888ae9080
138,6414b27ce08cd308eceb1219,23,['63c1472268d789062c83738c'],Avril 2023 - A,Auv063010,27,63c7cbaf342eaa08cd1bcaeb
139,6414b27ce08cd308eceb1233,21,['63c1472268d789062c83738c'],Avril 2023 - A,Auv063064,24,63c7c6b9342eaa08cd1b4350
140,6414b27ce08cd308eceb124d,16,['63c1472268d789062c83738c'],Avril 2023 - A,Auv063067,19,62690386c292a907e98e10ac
141,6414b27ce08cd308eceb1268,15,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069045,22,626f78bce3e0fb05fc41d9fc
142,6414b27de08cd308eceb1282,20,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069056,41,63bbdaebc8825d08cf40199a
143,6414b27de08cd308eceb129c,20,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069066,27,63c7c6b9342eaa08cd1b4350
144,6414b27de08cd308eceb12bb,39,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069076,49,626d3a35809e6105f73bdc58
145,6414b27de08cd308eceb12d5,11,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069080,22,609bebc60c1cc9a888ae9095
146,6414b27de08cd308eceb12ef,21,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069093,28,63ef9ebb1a513108c37c7451
147,6414b27de08cd308eceb1309,15,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069099,25,609bebc50c1cc9a888ae9086
148,6414b27de08cd308eceb1323,18,['63c96e97d46b7808ce6fe2a7'],Avril 2023 - A,Auv069107,24,63c7cc87342eaa08cd1bde69
149,6414b27ee08cd308eceb133d,14,['63cab726d2f56a08cb5efcfe'],Avril 2023 - A,Auv073069,21,62690386c292a907e98e10ac
150,6414b27ee08cd308eceb1357,13,['63cab726d2f56a08cb5efcfe'],Avril 2023 - A,Auv073073,15,626d3a35809e6105f73bdc58
151,6414b27ee08cd308eceb1371,27,['63cab726d2f56a08cb5efcfe'],Avril 2023 - A,Auv073086,30,627378c02d34d70747b74f06
152,6414b27ee08cd308eceb138b,13,"['63caa221f3d20208cd5b659b', '63caa1bcf3d20208cd5b5d03']",Avril 2023 - A,Auv074074,18,626d3a35809e6105f73bdc58
153,6414b27ee08cd308eceb13bd,16,"['63caa221f3d20208cd5b659b', '63caa1bcf3d20208cd5b5d03']",Avril 2023 - A,Auv074079,18,609bebc60c1cc9a888ae9095
154,6414b27fe08cd308eceb13f5,16,"['63caa221f3d20208cd5b659b', '63caa1bcf3d20208cd5b5d03']",Avril 2023 - A,Auv074087,18,627378c02d34d70747b74f06
155,6414b27fe08cd308eceb141d,18,"['63caa221f3d20208cd5b659b', '63caa1bcf3d20208cd5b5d03']",Avril 2023 - A,Auv074091,18,63ef9ebb1a513108c37c7451
156,6414b27fe08cd308eceb1446,27,['63b8011d5e614808cc8fa816'],Avril 2023 - A,Bou021053,30,626b0b176f7eb607e9b89507
157,6414b27fe08cd308eceb146c,10,['63b8011d5e614808cc8fa816'],Avril 2023 - A,Bou021115,12,609bebc40c1cc9a888ae9080
158,6414b27fe08cd308eceb148f,21,['63bd94d23b498e08d83880fb'],Avril 2023 - A,Bou025032,24,609bebb00c1cc9a888ae8fab
159,6414b27fe08cd308eceb14b0,25,['63bd94d23b498e08d83880fb'],Avril 2023 - A,Bou025104,26,63c7cc87342eaa08cd1bde69
160,6414b27fe08cd308eceb14d0,16,['63bd94d23b498e08d83880fb'],Avril 2023 - A,Bou025120,20,609bebb30c1cc9a888ae8fcb
161,6414b280e08cd308eceb14f0,29,['63c9110c700cce08ce834e2d'],Avril 2023 - A,Bou058094,30,63ef9ebb1a513108c37c7451
162,6414b280e08cd308eceb1510,27,['63c6b6d4e7d88e08ce1c4ac3'],Avril 2023 - A,Bou070025,34,63c022bf2b018208ced02ca2
163,6414b280e08cd308eceb1530,23,['63c518816a71d408cb7ac0bd'],Avril 2023 - A,Bou071033,24,609bebb00c1cc9a888ae8fab
164,6414b280e08cd308eceb1550,18,['63c518816a71d408cb7ac0bd'],Avril 2023 - A,Bou071042,24,626f78bce3e0fb05fc41d9fc
165,6414b280e08cd308eceb1572,9,['63c543f66a71d408cb7fcf02'],Avril 2023 - A,Bou089029,18,609bebb10c1cc9a888ae8fba
166,6414b280e08cd308eceb1592,14,['63c543f66a71d408cb7fcf02'],Avril 2023 - A,Bou089037,18,609bebb00c1cc9a888ae8fa8
167,6414b280e08cd308eceb15b2,15,['63c543f66a71d408cb7fcf02'],Avril 2023 - A,Bou089123,19,63c036c3c1e2a708ce05c20a
168,6414b281e08cd308eceb15d2,15,['63edfb123cd13c08d39e7e1d'],Avril 2023 - A,Nou016006,22,609bebb20c1cc9a888ae8fbd
169,6414b281e08cd308eceb15ec,14,['63da1f2547841408c58e533d'],Avril 2023 - A,Nou017001,18,63c919d5700cce08ce846633
170,6414b281e08cd308eceb1606,22,['63da1f2547841408c58e533d'],Avril 2023 - A,Nou017108,25,63c023fa2b018208ced0433f
171,6414b281e08cd308eceb1620,18,['63c6bf5be7d88e08ce1d53c5'],Avril 2023 - A,Nou019015,25,609bebb10c1cc9a888ae8fb1
172,6414b281e08cd308eceb163a,22,['63c6bf5be7d88e08ce1d53c5'],Avril 2023 - A,Nou019020,26,609bebb30c1cc9a888ae8fcb
173,6414b281e08cd308eceb1654,11,['63da1f9247841408c58e598a'],Avril 2023 - A,Nou023121,12,63c036c3c1e2a708ce05c20a
174,6414b281e08cd308eceb1674,22,['63da1f4c47841408c58e54ef'],Avril 2023 - A,Nou024023,25,63c022bf2b018208ced02ca2
175,6414b281e08cd308eceb168e,23,['63da1f4c47841408c58e54ef'],Avril 2023 - A,Nou024030,25,609bebb00c1cc9a888ae8fab
176,6414b282e08cd308eceb16ae,34,['63da200247841408c58e6129'],Avril 2023 - A,Nou033007,42,609bebb20c1cc9a888ae8fbd
177,6414b282e08cd308eceb16cf,39,['63da200247841408c58e6129'],Avril 2023 - A,Nou033028,50,609bebb10c1cc9a888ae8fba
178,6414b282e08cd308eceb16e9,28,['63da200247841408c58e6129'],Avril 2023 - A,Nou033050,51,626b0b176f7eb607e9b89507
179,6414b282e08cd308eceb1703,18,['63da200247841408c58e6129'],Avril 2023 - A,Nou033058,25,63a2d510cc02ed062b6d20ae
180,6414b282e08cd308eceb171d,42,['63da200247841408c58e6129'],Avril 2023 - A,Nou033109,50,63c023fa2b018208ced0433f
181,6414b282e08cd308eceb1737,20,['63da200247841408c58e6129'],Avril 2023 - A,Nou033119,32,609bebb10c1cc9a888ae8fb1
182,6414b282e08cd308eceb1751,33,['63da200247841408c58e6129'],Avril 2023 - A,Nou033122,40,63c036c3c1e2a708ce05c20a
183,6414b283e08cd308eceb176b,14,"['63edf6473cd13c08d39de741', '63edf6b73cd13c08d39dfd2f']",Avril 2023 - A,Nou040034,21,609bebb00c1cc9a888ae8fa8
184,6414b283e08cd308eceb1793,34,"['63edf6473cd13c08d39de741', '63edf6b73cd13c08d39dfd2f']",Avril 2023 - A,Nou040046,44,63c03f47c1e2a708ce068038
185,6414b283e08cd308eceb17bb,18,"['63edf6473cd13c08d39de741', '63edf6b73cd13c08d39dfd2f']",Avril 2023 - A,Nou040051,23,626b0b176f7eb607e9b89507
