,_id,department,cohorts,region
30,63c13dbe68d789062c831076,Meuse,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
31,63c13ba668d789062c82f25e,Meuse,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
32,63be8757b6afd806283504fa,Calvados,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
33,63be87b8b6afd80628351137,Eure,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
34,63be87e4b6afd8062835147e,Orne,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
35,63be88b7b6afd80628352cab,Seine-Maritime,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
36,63bed8ebb6afd806283e2238,Maine-et-Loire,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
37,63b5a8b13b7c2608cc0ccc4a,Vendée,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
38,63b8011d5e614808cc8fa816,Côte-d'Or,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
39,63c1448768d789062c835af2,Ain,"['Avril 2023 - A', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
40,63c1457b68d789062c836275,Allier,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
41,63c1428068d789062c83435f,Ain,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
42,63c1464a68d789062c836bfe,Cantal,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Auvergne-Rhône-Alpes
43,63c1472268d789062c83738c,Puy-de-Dôme,"['Avril 2023 - A', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
44,63c16bd06a71d408cb51afdb,Loire-Atlantique,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
45,63c16a9b50ff0e08ce27e198,Loire-Atlantique,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
46,63c146c768d789062c8371a7,Cantal,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
47,63c144e568d789062c835e4c,Allier,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
48,63c518816a71d408cb7ac0bd,Saône-et-Loire,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juillet 2024', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
49,63c543f66a71d408cb7fcf02,Yonne,"['Juillet 2023', 'Avril 2023 - A', 'Juin 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juillet 2024', 'Juin 2024 - 2', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
50,63c575bca9406608cdbecc8d,Val-de-Marne,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'Avril 2024 - C', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
51,63c556ab6a71d408cb81dfb3,Haute-Vienne,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
52,63c66a6cf335f90629b75f23,Sarthe,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
53,63c66b45f335f90629b77544,Sarthe,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Pays de la Loire
54,63c664cef335f90629b67bc6,Ardennes,"['Avril 2023 - B', 'Juin 2023', 'Février 2024 - B', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
55,63c665d2f335f90629b69aab,Ardennes,"['Juillet 2023', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
56,63c167f450ff0e08ce278b16,Territoire de Belfort,"['Juin 2023', 'Juillet 2023', 'Avril 2023 - A', 'Février 2024 - A', 'Avril 2024 - A', 'Juillet 2024', 'Juin 2024 - 2', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
57,63c51c986a71d408cb7b2e1b,Marne,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
58,63c57454a9406608cdbea219,Yvelines,"['Février 2023 - C', 'Février 2024 - C', 'Avril 2024 - C', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
59,63c6d5a1afc34208ce68ea92,Drôme,"['Avril 2023 - A', 'Juillet 2023', 'Juin 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
60,63c7aa3109103408ce4c25ba,Moselle,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
61,63c7e574342eaa08cd1e88d6,Hauts-de-Seine,['Février 2023 - C'],Île-de-France
62,63c6d5f6afc34208ce68f1a7,Drôme,"['Avril 2023 - A', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
63,63c86cd2700cce08ce7cbda9,Hauts-de-Seine,['Février 2023 - C'],Île-de-France
64,63c6b6d4e7d88e08ce1c4ac3,Haute-Saône,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
65,63c7e53c342eaa08cd1e8706,Yvelines,"['Février 2023 - C', 'Juillet 2023', 'Juin 2023']",Île-de-France
66,63c86d2e700cce08ce7cc071,Val-de-Marne,['Février 2023 - C'],Île-de-France
67,63c86c30700cce08ce7cb94e,Seine-et-Marne,['Février 2023 - C'],Île-de-France
68,63c92eb7700cce08ce860898,Ardèche,"['Avril 2023 - A', 'Juillet 2023', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
69,63c92f13700cce08ce860d06,Ardèche,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Avril 2024 - A', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
70,63c9110c700cce08ce834e2d,Nièvre,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juillet 2024', 'Juin 2024 - 2', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
71,63c7ab2909103408ce4c3593,Vosges,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
72,63c96b57d46b7808ce6fafff,Aube,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
73,63c98285d46b7808ce713d67,Hauts-de-Seine,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023']",Île-de-France
74,63c96e97d46b7808ce6fe2a7,Rhône,"['Avril 2023 - A', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
75,63c7abb109103408ce4c4043,Vosges,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
76,63c7ac2709103408ce4c4bb6,Vosges,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
77,63c6bf5be7d88e08ce1d53c5,Corrèze,"['Avril 2023 - A', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
78,63c7b21809103408ce4cd7dc,Moselle,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
79,63c98de4d46b7808ce72cb45,Val-d'Oise,"['Février 2023 - C', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
80,63c98876d46b7808ce7237e5,Seine-Saint-Denis,"['Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
81,63c7e451342eaa08cd1e5fb7,Seine-et-Marne,"['Février 2023 - C', 'Juillet 2023', 'Juin 2023', 'Avril 2024 - C', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
82,63c7c674342eaa08cd1b3b92,Bas-Rhin,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
83,63ca6183d46b7808ce7b0ca3,Oise,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
84,63ca95c344e99c08cc5fe49a,Pas-de-Calais,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
85,63ca62e4d46b7808ce7b20e7,Oise,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
86,63ca967144e99c08cc5ff11b,Pas-de-Calais,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
87,63caa080f3d20208cd5b4793,Loire,"['Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
88,63caa0eaf3d20208cd5b4e50,Haute-Loire,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
89,63caa221f3d20208cd5b659b,Haute-Savoie,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
90,63caa1bcf3d20208cd5b5d03,Haute-Savoie,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
91,63cab726d2f56a08cb5efcfe,Savoie,"['Avril 2023 - A', 'Juillet 2023', 'Juin 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
92,63ceb6882ee30b08cb50ff09,Somme,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
93,63ce91e495bf6308d789c96b,Isère,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
94,63cea0ab95bf6308d78b6a25,Oise,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
95,63ce916d95bf6308d789bea9,Isère,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
96,63ceb75e2ee30b08cb5113fc,Somme,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Juillet 2024', 'Avril 2024 - B', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
97,63d2666bf48f8808c0c9bafa,Morbihan,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
98,63d10629c3769808c8a87a81,Gard,"['Février 2023 - C', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
99,63cfc6a2fdb44808cae85f27,Loire,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
100,63d270baf48f8808c0cb2261,Pas-de-Calais,"['Avril 2023 - B', 'Juillet 2023', 'Juin 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
