,_id,cohorts,department,region,city,zip,name
24,609bebb70c1cc9a888ae8fe2,['Juillet 2022'],Nièvre,Bourgogne-Franche-Comté,CHALLUY,58000,LYCEE AGRICOLE DE CHALLUY
25,609bebb70c1cc9a888ae8fe5,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Juin 2023', 'Juillet 2023', 'Juillet 2024']",Haute-Saône,Bourgogne-Franche-Comté,VESOUL,70000,LYCEE EDOUARD BELIN
26,609bebb70c1cc9a888ae8fe8,['2021'],Saône-et-Loire,Bourgogne-Franche-Comté,FONTAINES,71150,LYCEE AGRICOLE DE FONTAINES
27,609bebb70c1cc9a888ae8feb,"['2021', 'Juillet 2022']",Saône-et-Loire,Bourgogne-Franche-Comté,AUTUN,71404,ESPACE SAINT EX - CENTRE DE SEJOUR INTERNATIONAL
28,609bebb80c1cc9a888ae8fee,"['2021', 'Juillet 2022', 'Juillet 2023', 'Juin 2024 - 2']",Yonne,Bourgogne-Franche-Comté,VENOY,89290,LYCEE AGRICOLE AUXERRE-LA BROSSE
29,609bebb80c1cc9a888ae8ff4,"['2021', 'Février 2022', 'Avril 2023 - B', 'Juin 2023', 'Juillet 2023']",Cher,Centre-Val de Loire,Neuvy-sur-Barangeon,18330,DOUBLONS NE PAS UTILISER - Domaine de la Grande Garenne
30,609bebb80c1cc9a888ae8ff7,"['2021', 'Avril 2023 - B', 'Avril 2024 - C', 'Avril 2024 - B', 'Juin 2024 - 2']",Eure-et-Loir,Centre-Val de Loire,SOURS,28000,LYCEE AGRICOLE LA SAUSSAYE
31,609bebb90c1cc9a888ae8ffa,"['2021', 'Juin 2023']",Indre,Centre-Val de Loire,CHATEAUROUX,36000,LYCEE AGRICOLE NATURAPOLIS DE CHATEAUROUX
32,609bebb90c1cc9a888ae8ffd,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Juillet 2024', 'Juin 2024 - 2']",Indre-et-Loire,Centre-Val de Loire,LA VILLE AUX DAMES,37700,CAMPING LES ACACIAS
33,609bebb90c1cc9a888ae9000,"['2021', 'Avril 2023 - B', 'Juin 2023', 'Juillet 2023']",Loir-et-Cher,Centre-Val de Loire,BLOIS,41000,LYCEE POLYVALENT AUGUSTIN THIERRY
34,609bebba0c1cc9a888ae9006,"['2021', 'Juillet 2023', 'Juillet 2024']",Ardennes,Grand Est,BAZEILLES,08207,LYCEE HOTELIER DES METIERS DE BAZEILLES
35,609bebba0c1cc9a888ae900c,"['2021', 'Juillet 2022', 'Juin 2022']",Marne,Grand Est,Somme-Vesle,51460,DOUBLONS NE PAS UTILISER - Lycée agricole de Somme-Vesle
36,609bebbb0c1cc9a888ae9011,"['2021', 'Juin 2022', 'Juin 2023', 'Juin 2024 - 2']",Meurthe-et-Moselle,Grand Est,TOMBLAINE,54510,LYCEE ARTHUR VAROQUAUX
37,609bebbb0c1cc9a888ae9014,"['Juin 2022', 'Juin 2023']",Meuse,Grand Est,VERDUN,55100,LYCEE JEAN-AUGUSTE MARGUERITTE
38,609bebbb0c1cc9a888ae9017,"['2021', 'Juin 2022', 'Juillet 2022']",Moselle,Grand Est,COURCELLES-CHAUSSY,57530,LYCEE AGRICOLE DE COURCELLES-CHAUSSY
39,609bebbc0c1cc9a888ae901a,"['2021', 'Février 2022', 'Juillet 2022']",Moselle,Grand Est,Vigy,57640,DOUBLONS NE PAS UTILISER - Adeppa vigy
40,609bebbc0c1cc9a888ae901c,"['2021', 'Juin 2022']",Bas-Rhin,Grand Est,OBERNAI,67212,DOUBLONS NE PAS UTILISER - Établissement Public Local d’Enseignement (EPL) et de Formation Professionnelle Agricoles du Bas-Rhin
41,609bebbc0c1cc9a888ae901f,['2021'],Haut-Rhin,Grand Est,Wintzenheim,68920,DOUBLONS NE PAS UTILISER - PLEFPA Sillons de Haute Alsace Lycée du Pflixbourg
42,609bebbc0c1cc9a888ae9022,"['2021', 'Juin 2022', 'Juillet 2022']",Vosges,Grand Est,BUSSANG,88540,DOUBLONS NE PAS UTILISER - Site Azureva
43,609bebbc0c1cc9a888ae9025,['2021'],Vosges,Grand Est,XONRUPT-LONGEMER,88400,CENTRE PEP DES JONQUILLES
44,609bebbd0c1cc9a888ae9028,['2021'],Aisne,Hauts-de-France,SAINT-QUENTIN,2100,DOUBLONS NE PAS UTILISER - Lycée Métiers d'Arts
45,609bebbd0c1cc9a888ae902e,['2021'],Nord,Hauts-de-France,MORBECQUE,59190,BASE EEDF DU PARC DE MORBECQUE
46,609bebbe0c1cc9a888ae9034,"['2021', 'Juillet 2022', 'Juillet 2023', 'Juillet 2024']",Oise,Hauts-de-France,BEAUVAIS,60000,INSTITUT POLYTECHNIQUE UNILASALLE
47,609bebbe0c1cc9a888ae9037,"['Février 2022', '2021', 'Juin 2022', 'Juillet 2023', 'CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024', '2024 CLE 06 - Novembre']",Pas-de-Calais,Hauts-de-France,MAISNIL-LES-RUITZ,62620,BASE DU PARC DEPARTEMENTAL D'OLHAIN
48,609bebbe0c1cc9a888ae903a,"['2021', 'Juin 2022', 'Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Février 2024 - C', 'CLE mars 2024 1', 'CLE mars 2024 2', 'Avril 2024 - B', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Pas-de-Calais,Hauts-de-France,MERLIMONT,62155,CENTRE DE VACANCES LES ARGOUSIERS
49,609bebbe0c1cc9a888ae903d,['2021'],Pas-de-Calais,Hauts-de-France,LIEVIN,62800,ARENA- STADE COUVERT DE LIEVIN
50,609bebbf0c1cc9a888ae9043,"['2021', 'Juin 2022', 'Juillet 2022']",Somme,Hauts-de-France,ABBEVILLE,80100,LYCEE BOUCHER DE PERTHES
51,609bebbf0c1cc9a888ae9046,['2021'],Paris,Île-de-France,PARIS,75012,HOTEL MEININGER PARIS PORTE DE VINCENNES
52,609bebc00c1cc9a888ae9049,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Février 2023 - C', 'Juin 2023', 'Juillet 2023']",Seine-et-Marne,Île-de-France,SOURDUN,77171,INTERNAT D'EXCELLENCE DE SOURDUN
53,609bebc00c1cc9a888ae904c,"['Juin 2022', 'Février 2022', '2021', 'Juillet 2022', 'Juillet 2023', 'Juin 2023']",Yvelines,Île-de-France,JAMBVILLE,78490,CHATEAU DE JAMBVILLE
54,609bebc00c1cc9a888ae904f,['2021'],Essonne,Île-de-France,CHAMARANDE,91730,CENTRE AUGUSTE MIONE
55,609bebc00c1cc9a888ae9051,['2021'],Essonne,Île-de-France,ETAMPES,91150,ILE DE LOISIRS
56,609bebc00c1cc9a888ae9054,"['2021', 'Juin 2022', 'Juillet 2022', 'Février 2023 - C', 'Juin 2023', 'Juillet 2023']",Hauts-de-Seine,Île-de-France,CHATENAY-MALABRY,92290,CREPS D’ILE-DE-FRANCE
57,609bebc10c1cc9a888ae9057,['2021'],Hauts-de-Seine,Île-de-France,RUEIL-MALMAISON,92500,LYCEE LA SALLE - PASSY-BUZENVAL
58,609bebc10c1cc9a888ae905a,"['2021', 'Juin 2022', 'Juillet 2022', 'Février 2023 - C', 'Juin 2023', 'Juillet 2023']",Seine-Saint-Denis,Île-de-France,VAUJOURS,93410,LYCEE FENELON
59,609bebc10c1cc9a888ae905d,['2021'],Val-de-Marne,Île-de-France,MANDRES-LES-ROSES,94520,CENTRE PEP PARIS-MANDRES
60,609bebc10c1cc9a888ae9060,['2021'],Val-d'Oise,Île-de-France,PONTOISE,95300,LYCEE SAINT-MARTIN DE FRANCE
61,609bebc20c1cc9a888ae9063,"['2021', 'Juillet 2022', 'Juillet 2023']",Calvados,Normandie,CAEN,14000,LYCEE PIERRE-SIMON DE LAPLACE
62,609bebc20c1cc9a888ae9066,"['2021', 'Juillet 2022', 'Juin 2022', 'Juin 2023', 'Juillet 2023', 'CLE juin 2024', 'Juin 2024 - 2', 'Juillet 2024']",Eure,Normandie,VERNON,27207,CAMPUS DE L'ESPACE
63,609bebc20c1cc9a888ae9069,"['2021', 'Février 2022']",Manche,Normandie,BREHAL,50290,CENTRE PEP LES OYATS
64,609bebc20c1cc9a888ae906c,['2021'],Manche,Normandie,Montmartin-sur-Mer,50590,DOUBLONS NE PAS UTILISER - 50 - MONTMARTIN-SUR-MER (centre PEP) 
65,609bebc30c1cc9a888ae906e,"['2021', 'Juin 2022', 'Juin 2023', 'Juin 2024 - 2']",Orne,Normandie,ALENCON,61000,LYCEE POLYVALENT MARGUERITE DE NAVARRE
66,609bebc30c1cc9a888ae9071,['2021'],Seine-Maritime,Normandie,MESNIÈRES-EN-BRAY,76270,DOUBLONS NE PAS UTILISER - Château de Mesnières en Bray
67,609bebc30c1cc9a888ae9077,['2021'],Charente-Maritime,Nouvelle-Aquitaine,SAINT-JEAN-D'ANGELY,17400,LYCEE PROFESSIONNEL BLAISE PASCAL
68,609bebc40c1cc9a888ae907a,"['Juin 2022', 'Juin 2023', 'Juin 2024 - 2', 'CLE mars 2024 1', '2024 CLE 06 - Novembre']",Corrèze,Nouvelle-Aquitaine,BUGEAT,19170,ESPACE MILLE SOURCES
69,609bebc40c1cc9a888ae907d,"['2021', 'Février 2022', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A']",Creuse,Nouvelle-Aquitaine,AHUN,23150,LYCEE AGRICOLE ALPHONSE DEFUMADE
70,609bebc40c1cc9a888ae9080,"['2021', 'Juillet 2022', 'Juin 2022', 'Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Dordogne,Nouvelle-Aquitaine,COULAURES,24420,LYCEE PROFESSIONNEL DE CHARDEUIL
71,609bebc40c1cc9a888ae9083,"['2021', 'Juin 2022']",Gironde,Nouvelle-Aquitaine,CARCANS,33121,VILLAGE NAUTIQUE
72,609bebc50c1cc9a888ae9086,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Avril 2024 - A']",Landes,Nouvelle-Aquitaine,AIRE SUR L'ADOUR,40800,LYCEE GASTON CRAMPE
73,609bebc50c1cc9a888ae9089,['2021'],Lot-et-Garonne,Nouvelle-Aquitaine,VILLENEUVE-SUR-LOT,47300,LYCEE PROFESSIONNEL COUFFIGNAL
74,609bebc50c1cc9a888ae908c,"['Juillet 2022', 'Juin 2022']",Pyrénées-Atlantiques,Nouvelle-Aquitaine,SAINT-JEAN-PIED-DE-PORT,64220,LYCEE POLYVALENT DE NAVARRE
75,609bebc60c1cc9a888ae9095,"['2021', 'Juin 2022', 'Juillet 2022', 'Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Haute-Vienne,Nouvelle-Aquitaine,VERNEUIL-SUR-VIENNE,87430,LYCEE AGRICOLE DES VASEIX
76,609bebc60c1cc9a888ae9098,"['2021', 'Juin 2023']",Ariège,Occitanie,AULUS-LES-BAINS,09029,CENTRE DE VACANCES DE LA VILLE DE TOULOUSE
77,609bebc60c1cc9a888ae9092,"['2021', 'Juin 2022', 'Juin 2023', 'Juin 2024 - 2', 'Juillet 2024']",Vienne,Nouvelle-Aquitaine,MONTMORILLON,86500,LYCEE PROFESSIONNEL AGRICOLE JEAN-MARIE BOULOUX
78,609bebc60c1cc9a888ae909b,"['2021', 'Juin 2022', 'Juillet 2022', 'Juillet 2023', 'Juin 2023', 'CLE juin 2024', 'Juin 2024 - 2']",Aude,Occitanie,LEUCATE,11370,VILLAGE VACANCES DE RIVES LES CORBIERES
79,609bebc70c1cc9a888ae909e,"['2021', 'Juin 2022', 'Juillet 2022']",Aveyron,Occitanie,SAINT-ANDRE-DE-NAJAC,12270,BASE DE PLEINE NATURE DE NAJAC
80,609bebc70c1cc9a888ae90a1,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'CLE juin 2024', 'Juillet 2024']",Gard,Occitanie,MEJANNES-LE-CLAP,30430,VVF CLUB INTENSE LES CIGALES DU GARD
81,609bebc70c1cc9a888ae90a4,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Juillet 2023', 'Juillet 2024']",Haute-Garonne,Occitanie,MONDONVILLE,31700,LE DOMAINE D'ARIANE
82,609bebc70c1cc9a888ae90a6,"['2021', 'Juin 2022']",Gers,Occitanie,MONTESQUIOU,32320,CHATEAU DU HAGET
83,609bebc80c1cc9a888ae90a9,"['2021', 'Juin 2022', 'Juillet 2022', 'Février 2023 - C', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'CLE mars 2024 1', 'CLE mars 2024 2', 'CLE juin 2024', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Hérault,Occitanie,PALAVAS-LES-FLOTS,34250,CENTRE DE VACANCES IGESA DE PALAVAS-LES-FLOTS
84,609bebc80c1cc9a888ae90ac,"['2021', 'Juin 2022', 'Juillet 2022', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C']",Hérault,Occitanie,MONTAGNAC,34530,VVF LE CLOS DES CIGALES
85,609bebc80c1cc9a888ae90af,"['2021', 'Juin 2023']",Lot,Occitanie,SAINT-SOZY,46200,CENTRE DE VACANCES CSEC DE L'UES VEOLIA-EAU
86,609bebc80c1cc9a888ae90b2,"['2021', 'Juin 2022', 'Juillet 2022', 'Juin 2023', 'Avril 2024 - C', 'Juin 2024 - 2']",Lozère,Occitanie,SAINTE-COLOMBE DE PEYRE,48130,DOMAINE DU VENTOUZET
87,609bebc90c1cc9a888ae90b5,['2021'],Lozère,Occitanie,MASSEGROS-CAUSSES-GORGES,48500,CENTRE PIERRE MONESTIER
88,609bebc90c1cc9a888ae90b8,"['2021', 'Juin 2022', 'Juin 2023', 'Juin 2024 - 2']",Hautes-Pyrénées,Occitanie,CAMPAN,65710,CENTRES DE VACANCES ET DE LOISIRS POUR ENFANTS
89,609bebc90c1cc9a888ae90bb,"['2021', 'Juillet 2024']",Hautes-Pyrénées,Occitanie,LOURDES,65107,LYCEE PROFESSIONNEL DE L'ARROUZA
90,609bebca0c1cc9a888ae90c1,"['2021', 'Juin 2022', 'Juillet 2022', 'Février 2023 - C']",Tarn,Occitanie,LE GARRIC,81450,CAP DECOUVERTE
91,609bebca0c1cc9a888ae90c4,"['2021', 'Juin 2022', 'Juin 2023', 'CLE juin 2024']",Tarn-et-Garonne,Occitanie,LAUZERTE,82110,DOMAINE EQUESTRE DE LAUZERTE
92,609bebca0c1cc9a888ae90c7,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Juillet 2023', 'CLE mars 2024 1', 'CLE mars 2024 2']",Loire-Atlantique,Pays de la Loire,LA TURBALLE,44420,VVF LA TURBALLE
93,609bebca0c1cc9a888ae90ca,"['2021', 'Juin 2022', 'Juin 2023', 'Juin 2024 - 2']",Loire-Atlantique,Pays de la Loire,SAINT-AIGNAN-GRANDLIEU,44860,CHATEAU DE LA PLINGUETIERE
94,609bebcb0c1cc9a888ae90cd,"['2021', 'Juillet 2022', 'Juin 2022', 'Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Maine-et-Loire,Pays de la Loire,ANGERS,49000,LYCEE PROFESSIONNEL JOSEPH WRESINSKI
95,609bebcb0c1cc9a888ae90d0,"['2021', 'Juillet 2022']",Maine-et-Loire,Pays de la Loire,SAINT-SYLVAIN D’ANJOU,49481,GROUPE SCOLAIRE SAINT-AUBIN LA SALLE
96,609bebcb0c1cc9a888ae90d3,"['2021', 'Juillet 2022', 'Juin 2022', 'Avril 2023 - B', 'Juillet 2023', 'Avril 2024 - B', 'Juillet 2024']",Mayenne,Pays de la Loire,CHATEAU-GONTIER-SUR-MAYENNE,53200,LYCEE AGRICOLE DU HAUT-ANJOU
97,609bebcb0c1cc9a888ae90d6,"['Juillet 2022', 'Juin 2022', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Juillet 2024']",Sarthe,Pays de la Loire,SABLE-SUR-SARTHE,72300,LYCEE POLYVALENT RAPHAEL ELIZE
98,609bebcc0c1cc9a888ae90d9,"['2021', 'Juin 2022']",Vendée,Pays de la Loire,Saint-Hilaire-de-Riez,85270,DOUBLONS NE PAS UTILISER - Centre de vacance de la ville de Saint-Denis
99,609bebcc0c1cc9a888ae90df,"['2021', 'Juin 2022', 'Juillet 2022']",Hautes-Alpes,Provence-Alpes-Côte d'Azur,ANCELLE,05260,DOUBLONS NE PAS UTILISER - La Martegale
100,609bebcd0c1cc9a888ae90e2,['2021'],Alpes-Maritimes,Provence-Alpes-Côte d'Azur,CANNES,06400,CAMPUS INTERNATIONAL DE CANNES
101,609bebcd0c1cc9a888ae90e5,"['2021', 'Juin 2022', 'Juillet 2022']",Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,MARSEILLE,13008,LYCEE HOTELIER MARSEILLE-BONNEVEINE
102,609bebcd0c1cc9a888ae90eb,['2021'],Vaucluse,Provence-Alpes-Côte d'Azur,CARPENTRAS,84200,CENTRE DU LOGIS DES JEUNES DU COMTAT VENAISSIN
103,609bebce0c1cc9a888ae90ee,"['2021', 'Juin 2023']",Haute-Corse,Corse,ALGAJOLA,20220,CALA DI SOLE
104,609bebce0c1cc9a888ae90f1,"['Juin 2022', 'Juillet 2022', 'Juin 2023', 'Juillet 2023']",Guadeloupe,Guadeloupe,LES ABYMES,97182,CREPS ANTILLES-GUYANE
105,609bebce0c1cc9a888ae90f4,"['2021', 'Juin 2022', 'Juillet 2023', 'Juin 2023', 'CLE juin 2024 Martinique', 'Juillet 2024 - Martinique', 'Juin 2024 - Martinique']",Martinique,Martinique,LE VAUCLIN,97280,CENTRE DE VACANCES UCPA DU VAUCLIN
106,609bebce0c1cc9a888ae90f7,"['2021', 'Juin 2022', 'Juillet 2022', 'Juin 2023', 'Juillet 2023', 'Juillet 2024']",Guyane,Guyane,MACOURIA,97355,LYCEE AGRICOLE DE MATITI
107,609bebcf0c1cc9a888ae90fa,"['2021', 'Juillet 2022', 'Juin 2022', 'Juin 2023', 'Juillet 2023', 'Juin 2024 - 2', 'Juillet 2024', 'CLE février 2024 Réunion', 'CLE mars 2024 2', 'CLE GE1 2024']",La Réunion,La Réunion,La Saline-Les-Bains ,97434,DOUBLONS NE PAS UTILISER - Centre Jacques Tessier
108,609bebcf0c1cc9a888ae90fd,"['2021', 'Juillet 2022', 'Juin 2022', 'Juillet 2023', 'Juin 2023', 'Février 2024 - B', 'Juin 2024 - 2', 'Juillet 2024 - Mayotte']",Mayotte,Mayotte,DEMBENI,97660,LYCEE POLYVALENT DE DEMBENI
109,609bebcf0c1cc9a888ae9100,[],Nouvelle-Calédonie,Nouvelle-Calédonie,POUEMBOUT,98825,LYCEE POLYVALENT MICHEL ROCARD
110,609bebcf0c1cc9a888ae9102,['2021'],Polynésie française,Polynésie française,0,0,DOUBLONS NE PAS UTILISER - 0
111,60a7dd5aa9f80b075f068cea,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Février 2023 - C', 'Juillet 2023']",Paris,Île-de-France,PARIS,75013,CENTRE INTERNATIONAL DE SEJOUR DE PARIS KELLEMERANN
112,60ae2cedcdc5c307984b05ed,['2021'],Var,Provence-Alpes-Côte d'Azur,LA MARTRE,83840,LA BASTIDE DU LOGIS DU PIN
113,61d582680083cf07d4f408ab,['Février 2022'],Côtes-d'Armor,Bretagne,PLEUMEUR-BODOU,22560,CENTRE DU BALY - REVES DE MER
114,61dbfbb05b9a9807cb13d324,['Février 2022'],Pyrénées-Orientales,Occitanie,ELNE,66200,CENTRE DE MONTAGNE UDSIS PUIGMAL
115,61de6d7802397d0666199adb,['Février 2022'],Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,Marseille,13003,DOUBLONS NE PAS UTILISER - Village Club du Soleil - Marseille
116,61dff081f3b5e107d9b8e69a,"['Février 2022', '2021']",Mayenne,Pays de la Loire,TORCE-VIVIERS-EN-CHARNIE,53270,CENTRE PUPILLES DE L'ENSEIGNEMENT PUBLIC DE LA CHARNIE
117,61e0400c4e52f607cd968b2e,['Février 2022'],Saône-et-Loire,Bourgogne-Franche-Comté,MACON,71000,SARL RESTOTEL
118,61e0416e6a305b07d7b8a0d0,['Février 2022'],Marne,Grand Est,REIMS,51100,CENTRE INTERNATIONAL DE SEJOUR DE REIMS
119,61e041c4d6d38907c8e60045,['Juin 2022'],Haut-Rhin,Grand Est,ORBEY,68370,DOUBLONS NE PAS UTILISER - Centre Le Vallon
120,61e04225d6d38907c8e6023d,['Février 2022'],Nord,Hauts-de-France,DUNKERQUE,59140,L'ESCALE
121,61e0433bd6d38907c8e60fa5,"['Février 2022', 'Juin 2022', 'Juillet 2022']",Essonne,Île-de-France,DOURDAN,91410,SITE BELAMBRA
122,61e043b6d6d38907c8e6116d,['Février 2022'],Seine-Maritime,Normandie,CRIEL-SUR-MER,76910,CHATEAU DE CHANTEREINE
123,61e045034e52f607cd96b3b9,['Février 2022'],Charente-Maritime,Nouvelle-Aquitaine,ROCHEFORT,17300,LYCEE MERLEAU PONTY
124,61e046f24e52f607cd96bed5,['Février 2022'],Var,Provence-Alpes-Côte d'Azur,Le Pradet,83220,DOUBLONS NE PAS UTILISER - Ligue de l'enseignement 83
